# t                         j_E_dir                     j_ortho                    
-4.134137334999999439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.133930628133249411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.133723921266499383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.133517214399749355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.133310507532999327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.133103800666249299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.132897093799499271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.132690386932749243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.132483680065999215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.132276973199249187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.132070266332499159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.131863559465749131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.131656852598999103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.131450145732249075e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.131243438865499775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.131036731998749747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.130830025131999719e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.130623318265249691e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.130416611398499663e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.130209904531749635e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.130003197664999607e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.129796490798249579e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.129589783931499551e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.129383077064749523e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.129176370197999495e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.128969663331249467e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.128762956464499439e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.128556249597749411e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.128349542730999383e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.128142835864249355e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.127936128997499327e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.127729422130749299e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.127522715263999271e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.127316008397249243e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.127109301530499215e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.126902594663749187e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.126695887796999159e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.126489180930249131e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.126282474063499103e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.126075767196749803e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.125869060329999775e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
-4.125662353463249747e+04   -3.451122701240795047e-21   +2.652582384864919473e-09
